date,ticker,close,future_return_7d,target_up,predicted_up,prediction_probability_up
2025-08-25,AMZN,227.94000244140625,0.033956261083943,1,1,0.4935932446227409
2025-08-25,AVGO,294.2300109863281,0.0403425710293674,1,1,0.513187107457185
2025-08-25,GOOGL,208.4900054931641,0.1142021052868857,1,1,0.46848079789528313
2025-08-25,MSFT,504.260009765625,0.0073572985825358,1,0,0.36963903809936627
2025-08-25,NVDA,179.80999755859375,-0.0453255881605169,0,1,0.5210592703210023
2025-08-26,AMD,166.6199951171875,-0.0929059907645036,0,1,0.45495093986199353
2025-08-26,AMZN,228.7100067138672,0.015827882519003,1,1,0.5100999159390225
2025-08-26,AVGO,298.010009765625,0.1237542487643867,1,1,0.51261065930736
2025-08-26,GOOGL,207.13999938964844,0.1344984102174513,1,1,0.4785133401924586
2025-08-26,MSFT,502.0400085449219,-0.0140228038106487,0,0,0.3723054085695257
2025-08-26,NVDA,181.7700042724609,-0.0811465019161836,0,1,0.5233028829546936
2025-08-27,AMD,167.1300048828125,-0.0940585218777777,0,1,0.4590684162708027
2025-08-27,AMZN,229.1199951171875,0.029329614891385,1,1,0.5078746546618356
2025-08-27,AVGO,300.25,0.1512073068991986,1,1,0.5156284521607387
2025-08-27,GOOGL,207.47999572753903,0.1280123294077571,1,1,0.48472255482332777
2025-08-27,MSFT,506.739990234375,-0.0168527808973469,0,0,0.37558734747100603
2025-08-27,NVDA,181.6000061035156,-0.0731828639771425,0,1,0.5233028829546936
2025-08-28,AMD,168.5800018310547,-0.0756910331488996,0,1,0.457528814886783
2025-08-28,AMZN,231.6000061035156,0.0286701175071675,1,1,0.5038667384802704
2025-08-28,AVGO,308.6499938964844,0.0907825047313863,1,1,0.5116352587028122
2025-08-28,GOOGL,211.63999938964844,0.1322529085895143,1,1,0.47245451524773385
2025-08-28,MSFT,509.6400146484375,-0.0220351829988759,0,0,0.37276569804978754
2025-08-28,NVDA,180.1699981689453,-0.0522284717641259,0,1,0.5226329865727565
2025-08-29,AMD,162.6300048828125,-0.0190002552044825,0,1,0.4529843035826847
2025-08-29,AMZN,229.0,0.0058078682578808,1,1,0.5091620318917098
2025-08-29,AVGO,297.3900146484375,0.2427115542568219,1,1,0.5103666055890188
2025-08-29,GOOGL,212.9100036621093,0.1233384719137524,1,1,0.46662645889741083
2025-08-29,MSFT,506.6900024414063,-0.0124731241859259,0,0,0.37276569804978754
2025-08-29,NVDA,174.17999267578125,0.018084793246816,1,1,0.5130057676107228
2025-09-02,AMD,162.32000732421875,-0.0409685119221975,0,1,0.4543906426428578
2025-09-02,AMZN,225.33999633789065,0.0204579776571887,1,1,0.5108668664731139
2025-09-02,AVGO,298.239990234375,0.2058409893327635,1,1,0.5153341257523214
2025-09-02,GOOGL,211.3500061035156,0.1373077273508969,1,1,0.4795774698813753
2025-09-02,MSFT,505.1199951171875,-0.0081366514715162,0,0,0.3718940791693136
2025-09-02,NVDA,170.77999877929688,0.0374165560096202,1,1,0.5105094222574681
2025-09-03,AMD,162.1300048828125,-0.0219576725552245,0,1,0.4553527095292998
2025-09-03,AMZN,225.9900054931641,0.0095578934944786,1,1,0.5045712196676717
2025-09-03,AVGO,302.3900146484375,0.1900855771827549,1,1,0.5161035027491577
2025-09-03,GOOGL,230.6600036621093,0.0439608047717821,1,0,0.438489240295125
2025-09-03,MSFT,505.3500061035156,0.0090036365647865,1,0,0.36634453875350736
2025-09-03,NVDA,170.6199951171875,0.0421991115524651,1,1,0.5117973968113393
2025-09-04,AMZN,235.67999267578125,-0.0180329265617663,0,1,0.47391935338953445
2025-09-04,AVGO,306.1000061035156,0.189447857164577,1,1,0.5108673346747366
2025-09-04,GOOGL,232.3000030517578,0.0831252574469032,1,0,0.4432562401771507
2025-09-04,MSFT,507.9700012207031,0.0145480719591717,1,0,0.36634453875350736
2025-09-04,NVDA,171.66000366210938,0.0354770838166704,1,1,0.5211558646595572
2025-09-05,AMD,151.13999938964844,0.0616647304608701,1,1,0.46387284587130284
2025-09-05,AMZN,232.3300018310547,0.0074032677964419,1,1,0.4829357884792265
2025-09-05,AVGO,334.8900146484375,0.0749797971071863,1,0,0.4466533672799654
2025-09-05,GOOGL,235.0,0.0687659730302523,1,0,0.43749892644584043
2025-09-05,MSFT,495.0,0.0283636536261047,1,0,0.3570340486735827
2025-09-05,NVDA,167.02000427246094,0.0470602347580442,1,1,0.5080909987002653
2025-09-08,AMD,151.41000366210938,0.0511855215147811,1,1,0.4671034964731642
2025-09-08,AMZN,235.83999633789065,-0.0178934925637341,0,1,0.48721115470342957
2025-09-08,GOOGL,234.0399932861328,0.0661852928453399,1,0,0.4455035886365787
2025-09-08,MSFT,498.2000122070313,0.0237253643456931,1,0,0.3585019330518145
2025-09-08,NVDA,168.30999755859375,0.0117639816782111,1,1,0.5148565624111955
2025-09-09,AMD,155.82000732421875,0.0134770295598629,1,1,0.4567481496909241
2025-09-09,AMZN,238.2400054931641,-0.0294241504532966,0,1,0.4760008073689357
2025-09-09,AVGO,336.6700134277344,0.0257819001680836,1,0,0.44091537769127853
2025-09-09,GOOGL,239.6300048828125,0.0517464159070915,1,0,0.4362852015790748
2025-09-09,MSFT,498.4100036621094,0.0201440751011259,1,0,0.3564011083648333
2025-09-09,NVDA,170.75999450683594,0.0320918901535145,1,1,0.5215439068396175
2025-09-10,AMD,159.5399932861328,-0.0134762065122341,0,1,0.4618276171646803
2025-09-10,AVGO,369.5700073242188,-0.0666450317793375,0,0,0.4376991696243417
2025-09-10,GOOGL,239.1699981689453,0.0650165287068054,1,0,0.4402809521515825
2025-09-10,MSFT,500.3699951171875,0.0350940258807508,1,0,0.35576937202464193
2025-09-11,AMD,155.6699981689453,0.0264662116377503,1,1,0.46521677704826686
2025-09-11,AMZN,229.9499969482422,-0.0100891154434408,0,1,0.46906067789728484
2025-09-11,AVGO,359.6300048828125,-0.0579484360452111,0,0,0.43564582687687803
2025-09-11,GOOGL,240.3699951171875,0.0505886920544347,1,0,0.4446937510620581
2025-09-11,MSFT,501.010009765625,0.0268258162101262,1,0,0.3476367955305914
2025-09-11,NVDA,177.1699981689453,0.0363492832193024,1,1,0.5182617246520593
2025-09-12,AMD,158.57000732421875,0.0146937407116443,1,1,0.4631913656407185
2025-09-12,AMZN,228.1499938964844,-0.0326100696105776,0,1,0.4705432206545286
2025-09-12,AVGO,359.8699951171875,-0.0581598715085031,0,0,0.4277249748736232
2025-09-12,GOOGL,240.8000030517578,0.0450996697372019,1,0,0.4493409683070952
2025-09-15,AMZN,231.42999267578125,-0.0484811230912173,0,1,0.5019898759944827
2025-09-15,AVGO,364.0899963378906,-0.068060092363263,0,0,0.43357736841101513
2025-09-15,GOOGL,251.6100006103516,-0.0177655944114299,0,0,0.4330063900770804
2025-09-15,MSFT,515.3599853515625,-0.0101094217695695,0,0,0.36530421551059516
2025-09-16,AMD,160.4600067138672,0.0050479716110078,1,1,0.46110917923520595
2025-09-16,AMZN,234.0500030517578,-0.0679342403245227,0,1,0.5036669533232806
2025-09-16,AVGO,360.0,-0.0663888719346788,0,0,0.4258054381714682
2025-09-16,GOOGL,251.1600036621093,-0.0213808341203914,0,0,0.44722704653465883
2025-09-16,NVDA,174.8800048828125,0.0160681466155991,1,1,0.5176536663157709
2025-09-17,AMZN,231.6199951171875,-0.0511181961293981,0,1,0.5118748026959147
2025-09-17,AVGO,346.1700134277344,-0.033625138506884,0,0,0.4209287836480937
2025-09-17,GOOGL,249.52999877929688,-0.0119825492237053,0,0,0.4482540593936916
2025-09-17,NVDA,170.2899932861328,0.0463915054714889,1,1,0.5053350814538745
2025-09-18,AMD,157.9199981689453,0.0217831970699877,1,1,0.46569362188222274
2025-09-18,AMZN,231.22999572753903,-0.0391817572373665,0,1,0.515284584986862
2025-09-18,AVGO,345.3500061035156,-0.0505284838529893,0,0,0.4268746516832337
2025-09-18,GOOGL,252.02999877929688,-0.0316628804753007,0,0,0.4482540593936916
2025-09-18,MSFT,508.4500122070313,0.0120955123045647,1,0,0.3658102984764978
2025-09-18,NVDA,176.24000549316406,0.0318315957529242,1,1,0.5000872086517285
2025-09-19,AMD,157.38999938964844,0.02795599411365,1,1,0.46311350844380383
2025-09-19,AMZN,231.47999572753903,-0.051451480141458,0,1,0.5092281706505549
2025-09-19,AVGO,344.94000244140625,-0.0435727914214587,0,0,0.42512320289291267
2025-09-19,GOOGL,254.72000122070312,-0.0456186992050119,0,0,0.44555555016700005
2025-09-19,NVDA,176.6699981689453,0.05609330256874,1,1,0.5074443973739567
2025-09-22,AMD,159.7899932861328,0.0264096714313419,1,1,0.45890254758632415
2025-09-22,AMZN,227.6300048828125,-0.0307516577333629,0,1,0.5103494233467253
2025-09-22,AVGO,338.7900085449219,-0.0159390588868808,0,0,0.4333998965805007
2025-09-22,GOOGL,252.52999877929688,-0.0302142514540653,0,1,0.45204673960564357
2025-09-22,MSFT,514.4500122070312,0.0102245303543859,1,0,0.36363309506548797
2025-09-22,NVDA,183.6100006103516,0.0197701915513628,1,1,0.4834355965684935
2025-09-23,AMD,160.89999389648438,0.0548788201740735,1,1,0.46559153297805883
2025-09-23,AMZN,220.7100067138672,0.0077024008723174,1,1,0.49603955086791734
2025-09-23,GOOGL,251.6600036621093,-0.0237224872201728,0,1,0.45154930939976323
2025-09-23,MSFT,509.2300109863281,0.0127839661991595,1,0,0.36295068969887395
2025-09-23,NVDA,178.42999267578125,0.0586224689975394,1,1,0.4943773206184003
2025-09-24,AMD,160.8800048828125,0.0235578889302838,1,1,0.46427411092791926
2025-09-24,GOOGL,247.13999938964844,-0.0072428311505766,0,0,0.4464414766374042
2025-09-24,MSFT,510.1499938964844,0.0141134603069583,1,0,0.3557865328789229
2025-09-24,NVDA,176.97000122070312,0.0601796565690393,1,1,0.5043644792875643
2025-09-25,AMD,161.27000427246094,0.2631611664727502,1,1,0.47682768149499144
2025-09-25,AMZN,218.1499938964844,0.0126060053950993,1,1,0.4989483237590162
2025-09-25,GOOGL,245.7899932861328,0.0188779019341396,1,1,0.4512677602956481
2025-09-25,MSFT,507.0299987792969,0.0424827102869271,1,0,0.3708307395797501
2025-09-25,NVDA,177.69000244140625,0.0441780107877207,1,1,0.48901706499517705
2025-09-26,AMD,159.4600067138672,0.3264140574530803,1,1,0.4822252213225064
2025-09-26,AMZN,219.77999877929688,0.0091000091505524,1,1,0.5126761138279636
2025-09-26,AVGO,334.5299987792969,0.005619839445409,1,0,0.44582610406383627
2025-09-26,MSFT,511.4599914550781,0.0244789215634504,1,0,0.3654576166978962
2025-09-26,NVDA,178.19000244140625,0.0384420604460062,1,1,0.4951437890329566
2025-09-29,AMD,161.36000061035156,0.4598413278853326,1,1,0.4857434445126987
2025-09-29,AMZN,222.1699981689453,0.0137282399824232,1,1,0.5149978122127772
2025-09-29,AVGO,327.8999938964844,0.0536749204974729,1,0,0.44310434736209847
2025-09-29,MSFT,514.5999755859375,0.0199183841552441,1,0,0.3693316246191574
2025-09-29,NVDA,181.8500061035156,0.039922981925573,1,1,0.48972757060971567
2025-09-30,AMD,161.7899932861328,0.4394586133505309,1,1,0.4920868861610054
2025-09-30,AMZN,219.57000732421875,0.0372090809145961,1,1,0.5129652171359554
2025-09-30,AVGO,329.9100036621094,0.0458003248881109,1,1,0.46867358515998686
2025-09-30,GOOGL,243.1000061035156,-0.0064582776009893,0,1,0.4793388490715092
2025-09-30,MSFT,517.9500122070312,0.0085915862576571,1,0,0.36583622061624477
2025-09-30,NVDA,186.5800018310547,0.0321042203579133,1,1,0.4787441842913706
2025-10-01,AMD,164.00999450683594,0.310285964844218,1,1,0.5220965904003424
2025-10-01,AMZN,220.6300048828125,-0.0193083881219496,0,1,0.5158055724608175
2025-10-01,AVGO,333.3900146484375,-0.0262755612967667,0,1,0.4731560627661488
2025-10-01,GOOGL,244.8999938964844,-0.0340138292358905,0,1,0.48660077896544346
2025-10-01,MSFT,519.7100219726562,-0.0168363705675056,0,0,0.36029189362079367
2025-10-01,NVDA,187.2400054931641,-0.021790224905776,0,1,0.48018805700369127
2025-10-02,AMD,169.72999572753906,0.2750839781811807,1,1,0.5034859772326385
2025-10-02,AMZN,222.4100036621093,-0.0105210930235203,0,1,0.517622753742511
2025-10-02,AVGO,338.17999267578125,0.0547637942289669,1,1,0.4766166300026433
2025-10-02,GOOGL,245.69000244140625,-0.0062680960951559,0,1,0.4856950143877548
2025-10-03,AMD,164.6699981689453,0.3244063810223547,1,1,0.5130588676380546
2025-10-03,AMZN,219.509994506836,-0.0142134535796291,0,1,0.5160100051216812
2025-10-03,AVGO,338.3699951171875,0.0170228148143871,1,1,0.4753141395555904
2025-10-03,MSFT,517.3499755859375,-0.0073064046392148,0,0,0.3679252245765947
2025-10-03,NVDA,187.6199951171875,-0.0404540909040633,0,1,0.4717615944406651
2025-10-06,AMD,203.7100067138672,0.1712728792879341,1,1,0.4749932966311535
2025-10-06,AMZN,220.8999938964844,-0.0241285048417128,0,1,0.5200067970412148
2025-10-06,AVGO,335.489990234375,0.0472145125010279,1,1,0.47844511024860387
2025-10-06,MSFT,528.5700073242188,-0.0286433479740571,0,0,0.3629469657748203
2025-10-06,NVDA,185.5399932861328,-0.030774990092149,0,1,0.4716155743580628
2025-10-07,AMD,211.509994506836,0.1089783161571247,1,0,0.4398059981347601
2025-10-07,AMZN,221.77999877929688,-0.032960580750423,0,1,0.5200067970412148
2025-10-07,AVGO,336.4100036621094,0.0527332422973754,1,1,0.48543856696202886
2025-10-07,GOOGL,245.759994506836,0.0231934095639501,1,1,0.5031874944245165
2025-10-07,MSFT,523.97998046875,-0.023607762850255,0,0,0.35853690792369036
2025-10-07,NVDA,185.0399932861328,-0.0174556628012003,0,1,0.472355940601648
2025-10-08,AMD,235.5599975585937,-0.010528085214987,0,0,0.4446268206769718
2025-10-08,AMZN,225.22000122070312,-0.054080489603739,0,1,0.5145951667213293
2025-10-08,AVGO,345.5,0.0110853446375271,1,1,0.47819439751249837
2025-10-08,GOOGL,244.6199951171875,0.0354836403721292,1,1,0.5074207712760477
2025-10-08,MSFT,524.8499755859375,-0.0214727236740596,0,0,0.3625165278991387
2025-10-08,NVDA,189.1100006103516,-0.0311458905961531,0,1,0.4597010265549082
2025-10-09,AMD,232.88999938964844,0.0329339954014624,1,0,0.44005500376257245
2025-10-09,AMZN,227.7400054931641,-0.0494423882235439,0,1,0.5142746251747182
2025-10-09,AVGO,345.0199890136719,0.0122311789318847,1,1,0.4829188764281546
2025-10-09,GOOGL,241.52999877929688,0.0621868467253905,1,1,0.4980194397619677
2025-10-09,MSFT,522.4000244140625,-0.010738985690154,0,0,0.36456761844750873
2025-10-09,NVDA,192.57000732421875,-0.0515657036760233,0,1,0.45736900412596376
2025-10-10,AMD,214.8999938964844,0.1076314822696273,1,0,0.4439343505893929
2025-10-10,AMZN,216.3699951171875,0.0261589120018415,1,1,0.498193763089998
2025-10-10,AVGO,324.6300048828125,0.0555401488097364,1,1,0.46566104701337296
2025-10-10,GOOGL,236.57000732421875,0.0587141182720267,1,1,0.5042908087863404
2025-10-10,MSFT,510.9599914550781,0.0131125367964199,1,0,0.3381636406966041
2025-10-10,NVDA,183.1600036621093,-0.0109194145010478,0,1,0.4724584484036021
2025-10-13,AMD,216.4199981689453,0.0638110972896928,1,0,0.4493401039898295
2025-10-13,AMZN,220.07000732421875,-0.0096333453238507,0,1,0.5087205997550127
2025-10-13,AVGO,356.70001220703125,-0.0459770783650654,0,1,0.46233542507249764
2025-10-13,GOOGL,244.1499938964844,0.0308826898767757,1,1,0.48252361349296785
2025-10-13,MSFT,514.0499877929688,0.0126252123110424,1,0,0.34255596633784935
2025-10-13,NVDA,188.32000732421875,-0.0426933317344231,0,1,0.4706084021678298
2025-10-14,AMD,218.08999633789065,0.0774909873861888,1,0,0.4449486457391284
2025-10-14,AMZN,216.38999938964844,0.021720028474047,1,1,0.5013500554815692
2025-10-14,GOOGL,245.4499969482422,0.0310857811272307,1,1,0.48898861351289646
2025-10-14,MSFT,513.5700073242188,0.0136105888869833,1,0,0.3484065427631796
2025-10-14,NVDA,180.02999877929688,0.0118313886421985,1,1,0.45542696269879335
2025-10-15,AMD,238.6000061035156,0.0600167296693909,1,0,0.4158347552778849
2025-10-15,AMZN,215.57000732421875,0.0400797842746918,1,1,0.5102151937389567
2025-10-15,AVGO,351.3299865722656,0.0079697675050887,1,1,0.46556927413802535
2025-10-15,GOOGL,251.02999877929688,0.0354141524585414,1,1,0.5164505210732507
2025-10-15,MSFT,513.4299926757812,0.0198274211109628,1,0,0.3460342870269638
2025-10-15,NVDA,179.8300018310547,0.035755950677363,1,1,0.46835216956581877
2025-10-16,AMD,234.5599975585937,0.1070515694513005,1,0,0.4139614475901771
2025-10-16,AMZN,214.47000122070312,0.0582832094411969,1,1,0.5025075360701675
2025-10-16,AVGO,354.1499938964844,0.0223069152410984,1,1,0.46795827900703385
2025-10-16,GOOGL,251.4600067138672,0.070826301695245,1,1,0.5190078496085357
2025-10-16,MSFT,511.6099853515625,0.0389164299950204,1,0,0.3572675620244105
2025-10-16,NVDA,181.8099975585937,0.0532424402648745,1,1,0.46790168926466863
2025-10-17,AMD,233.0800018310547,0.1069590172418162,1,0,0.4164344402148303
2025-10-17,AMZN,213.0399932861328,0.0760890312838848,1,1,0.5125470687189065
2025-10-17,AVGO,349.3299865722656,0.0676724459883924,1,1,0.4658191824888621
2025-10-17,GOOGL,253.3000030517578,0.0559415633565938,1,1,0.518124349150331
2025-10-17,MSFT,513.5800170898438,0.0554733231168358,1,0,0.3644478830739124
2025-10-17,NVDA,183.22000122070312,0.0972055312735218,1,1,0.48426615556066044
2025-10-20,AMD,240.5599975585937,0.0988110627490435,1,0,0.41126184282761225
2025-10-20,AMZN,216.47999572753903,0.063839650762062,1,1,0.5123109557157056
2025-10-20,AVGO,349.239990234375,0.1051999249206738,1,1,0.46759624132653954
2025-10-20,GOOGL,256.54998779296875,0.0702397988254508,1,1,0.5034692719157008
2025-10-20,MSFT,516.7899780273438,0.0479111647252472,1,0,0.36857139134666267
2025-10-20,NVDA,182.63999938964844,0.1335961124508595,1,1,0.4831189668128554
2025-10-21,AMD,238.02999877929688,0.0706213403554236,1,0,0.40678907914398366
2025-10-21,AVGO,342.6600036621094,0.0986692266306432,1,1,0.4637008781873073
2025-10-21,GOOGL,250.4600067138672,0.1238521258521687,1,1,0.5088054585781141
2025-10-21,MSFT,517.6599731445312,0.0156474076446164,1,0,0.36532221211671323
2025-10-21,NVDA,181.1600036621093,0.1199491901538534,1,1,0.48634275791281856
2025-10-22,AMD,230.22999572753903,0.1124527640624528,1,0,0.4136721470033432
2025-10-22,AMZN,217.9499969482422,0.1205322534539856,1,1,0.5119908267525931
2025-10-22,AVGO,340.29998779296875,0.0861887103789362,1,1,0.4562575412637549
2025-10-22,GOOGL,251.69000244140625,0.1172076749725792,1,1,0.5138752853023666
2025-10-22,MSFT,520.5399780273438,-0.005244516432908,0,0,0.36532221211671323
2025-10-22,NVDA,180.27999877929688,0.1231972867997255,1,1,0.5050204385724164
2025-10-23,AMD,234.9900054931641,0.1049405839689536,1,0,0.42224301702252304
2025-10-23,AMZN,221.08999633789065,0.1488534271438186,1,1,0.5115329058977219
2025-10-23,AVGO,344.2900085449219,0.0530366225997069,1,1,0.4588187193095199
2025-10-23,GOOGL,253.0800018310547,0.1210684335702763,1,1,0.5113376264546369
2025-10-23,MSFT,520.5599975585938,-0.0067810978144193,0,0,0.36532221211671323
2025-10-23,NVDA,182.1600036621093,0.1357048788083943,1,1,0.5041205818043868
2025-10-24,AMD,252.9199981689453,-0.0113474424243448,0,0,0.4005195303197012
2025-10-24,AMZN,224.2100067138672,0.1119932200100082,1,1,0.5115329058977219
2025-10-24,AVGO,354.1300048828125,-0.0061841764640387,0,1,0.4529838595358641
2025-10-24,GOOGL,259.9200134277344,0.0677900669703004,1,1,0.5050158549705211
2025-10-24,MSFT,523.6099853515625,-0.0177230544132728,0,0,0.3690044934334752
2025-10-24,NVDA,186.259994506836,0.0667347165314882,1,1,0.5031160196782067
2025-10-27,AMD,259.6700134277344,-0.012862582057047,0,0,0.39847660396520007
2025-10-27,AMZN,226.97000122070312,0.1023483085985026,1,1,0.5097629060827663
2025-10-27,AVGO,362.0499877929688,-0.0084794280075937,0,1,0.45756725344720905
2025-10-27,GOOGL,269.2699890136719,0.0558547523250285,1,1,0.4706768986951304
2025-10-27,MSFT,531.52001953125,-0.0458308529763824,0,0,0.36451175797701163
2025-10-27,NVDA,191.4900054931641,0.0194266077288085,1,1,0.48224323342885034
2025-10-28,AMD,258.010009765625,-0.0787179258503665,0,0,0.40109132514369167
2025-10-28,AMZN,229.25,0.0601526424694998,1,1,0.5073001302576539
2025-10-28,AVGO,372.9700012207031,-0.0465989351045098,0,0,0.44601596450503556
2025-10-28,GOOGL,267.4700012207031,0.0646053714451448,1,1,0.472386407459775
2025-10-28,MSFT,542.0700073242188,-0.0829597664749711,0,0,0.37106347969264214
2025-10-28,NVDA,201.02999877929688,-0.0644182312434846,0,1,0.4504772085420454
2025-10-29,AMD,264.3299865722656,-0.1164831644165921,0,0,0.40250135989122
2025-10-29,AMZN,230.3000030517578,0.0612679132582572,1,1,0.5064604922278501
2025-10-29,AVGO,385.9800109863281,-0.0946940703409677,0,0,0.4332254681909628
2025-10-29,GOOGL,274.57000732421875,0.015515093179921,1,1,0.4567956601430503
2025-10-29,MSFT,541.5499877929688,-0.0825962172966568,0,0,0.36661970653344655
2025-10-29,NVDA,207.0399932861328,-0.0912384080477731,0,0,0.44329967411739396
2025-10-30,AMD,254.83999633789065,-0.0426149771088224,0,0,0.40650494060158576
2025-10-30,AMZN,222.8600006103516,0.1146010644179569,1,1,0.5053965796210094
2025-10-30,AVGO,376.4700012207031,-0.0480250392159835,0,0,0.4384393720057691
2025-10-30,GOOGL,281.4800109863281,0.0306238268464689,1,1,0.4520948728306447
2025-10-30,MSFT,525.760009765625,-0.0375837062511347,0,0,0.34927810193318193
2025-10-30,NVDA,202.88999938964844,-0.0189264939102096,0,0,0.4413403801869933
2025-10-31,AMD,256.1199951171875,-0.0726221739783189,0,0,0.40470654860998506
2025-10-31,AMZN,244.22000122070312,0.0199820033511604,1,0,0.43617189099839615
2025-10-31,AVGO,369.6300048828125,-0.0478045970140775,0,0,0.4420943322964604
2025-10-31,GOOGL,281.19000244140625,0.0359898823902753,1,1,0.45808786945323815
2025-10-31,MSFT,517.8099975585938,-0.0176319594558993,0,0,0.3335541639316339
2025-10-31,NVDA,202.4900054931641,-0.0460763572420851,0,0,0.4404334604937127
2025-11-03,AMZN,254.0,-0.0385826891801488,0,0,0.42693336906584933
2025-11-03,AVGO,362.5499877929688,-0.0202178646229921,0,0,0.4492011111241719
2025-11-03,GOOGL,283.7200012207031,0.0105385246775362,1,1,0.45496061688749057
2025-11-03,MSFT,517.030029296875,-0.0113920165458233,0,0,0.3275160282335903
2025-11-03,NVDA,206.8800048828125,-0.0632250653631987,0,0,0.4325223582072355
2025-11-04,AMD,250.0500030517578,-0.0083583135868149,0,0,0.41404544943685534
2025-11-04,AMZN,249.32000732421875,-0.047088100225736,0,0,0.42878025647327883
2025-11-04,AVGO,351.94000244140625,-0.0339830407799958,0,0,0.43816264200927724
2025-11-04,MSFT,514.3300170898438,-0.0214648342077872,0,0,0.3416944700789821
2025-11-04,NVDA,198.69000244140625,-0.0595399953983257,0,0,0.4385954354840598
2025-11-05,AMD,256.3299865722656,-0.0371395837879779,0,0,0.41119910437424445
2025-11-05,AMZN,250.1999969482422,-0.0619903864748824,0,0,0.4226103757058769
2025-11-05,AVGO,358.9800109863281,-0.0460193298391735,0,0,0.43332073850738195
2025-11-05,GOOGL,284.3099975585937,-0.0277865497672349,0,1,0.4514837508772909
2025-11-05,MSFT,507.1600036621094,0.005954706585427,1,0,0.3583764376012899
2025-11-05,NVDA,195.2100067138672,-0.0258183923548005,0,0,0.430213953732762
2025-11-06,AMD,237.6999969482422,0.0118637246967772,1,0,0.42752970390664613
2025-11-06,AMZN,243.0399932861328,-0.0418449574139515,0,0,0.4211303028905157
2025-11-06,AVGO,355.5899963378906,-0.0363902319375439,0,0,0.44053791104962925
2025-11-06,MSFT,497.1000061035156,0.020901194937213,1,0,0.3546936067192582
2025-11-06,NVDA,188.0800018310547,-0.0078689691255348,0,0,0.44426365780932214
2025-11-07,AMD,233.5399932861328,-0.0139162460110979,0,0,0.4279916624561367
2025-11-07,AMZN,244.4100036621093,-0.0894398767759619,0,0,0.4278641338197413
2025-11-07,AVGO,349.42999267578125,-0.0255558849067285,0,1,0.45266059700156575
2025-11-07,GOOGL,278.8299865722656,0.0195460046246451,1,1,0.4559379441003376
2025-11-07,MSFT,496.8200073242188,-0.0060987857466046,0,0,0.35766386428705216
2025-11-07,NVDA,188.1499938964844,-0.0360881929651749,0,0,0.44510003991009434
2025-11-10,AMD,243.97999572753903,-0.0837363432803569,0,0,0.4240978826031705
2025-11-10,AMZN,248.3999938964844,-0.1035023836022808,0,0,0.417934684872381
2025-11-10,AVGO,358.3900146484375,-0.0110773209588372,0,1,0.46004876126994276
2025-11-10,GOOGL,290.1000061035156,0.0093415766910085,1,0,0.44496070665527926
2025-11-10,MSFT,506.0,-0.0373122626142539,0,0,0.36380519972183784
2025-11-10,NVDA,199.0500030517578,-0.0629490006892328,0,0,0.4318169632929282
2025-11-11,AMD,237.5200042724609,-0.1326204085272165,0,0,0.4371668690433961
2025-11-11,AMZN,249.1000061035156,-0.1283019106012622,0,0,0.41302469540521064
2025-11-11,AVGO,351.9599914550781,-0.0146038875316752,0,1,0.46256152325379607
2025-11-11,GOOGL,291.3099975585937,-0.0063849005085667,0,0,0.44920105782017944
2025-11-11,MSFT,508.6799926757813,-0.0594676425956476,0,0,0.36388045549909553
2025-11-11,NVDA,193.1600036621093,-0.0648167531326093,0,1,0.4545210974950309
2025-11-12,AMD,258.8900146484375,-0.2128703802808998,0,0,0.4384847721258065
2025-11-12,AMZN,244.1999969482422,-0.0962735249821433,0,0,0.4242703900029761
2025-11-12,AVGO,355.2200012207031,-0.0422836241260518,0,1,0.4604029671136382
2025-11-12,GOOGL,286.7099914550781,0.0451676348679332,1,1,0.4501394264911928
2025-11-12,MSFT,511.1400146484375,-0.0763391994619869,0,0,0.36906477300114704
2025-11-12,NVDA,193.8000030517578,-0.0769865734468572,0,1,0.46312877394965923
2025-11-13,AMD,247.9600067138672,-0.1327230310171986,0,1,0.4697581782970979
2025-11-13,AMZN,237.5800018310547,-0.0475629386508438,0,0,0.4283190187320006
2025-11-13,AVGO,339.9800109863281,0.1117123926155685,1,1,0.45658399628831764
2025-11-13,GOOGL,278.57000732421875,0.1436262993003425,1,0,0.4495719004007181
2025-11-13,MSFT,503.2900085449219,-0.0581970793133826,0,0,0.3722220487732525
2025-11-13,NVDA,186.8600006103516,-0.0230653834127998,0,1,0.4716560858162389
2025-11-14,AMD,246.8099975585937,-0.1648231152634877,0,1,0.4740632362729303
2025-11-14,AMZN,234.69000244140625,-0.0213899365982335,0,0,0.4349370476328137
2025-11-14,AVGO,342.4599914550781,0.1243065128377276,1,1,0.45883421550446435
2025-11-14,GOOGL,276.4100036621094,0.1701457912383936,1,1,0.47506182205917186
2025-11-14,MSFT,510.1799926757813,-0.0650554763375413,0,0,0.366325147614458
2025-11-14,NVDA,190.1699981689453,-0.0649418465774761,0,1,0.4718043244613426
2025-11-17,AMD,240.5200042724609,-0.1092632559141603,0,1,0.45119179802408893
2025-11-17,AMZN,232.8699951171875,-0.015931599316654,0,0,0.4360422820086919
2025-11-17,AVGO,342.6499938964844,0.1602802113118553,1,1,0.458369286500169
2025-11-17,GOOGL,285.0199890136719,0.122552889410447,1,1,0.45387057397068875
2025-11-17,MSFT,507.489990234375,-0.0433308846628074,0,0,0.36799127432625467
